# key_policy=split_keyset rounds=6 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
38901,38209,26761,47098,65404,8891,692,57203,1
14167,51460,56157,44283,60426,26111,65107,30630,0
9467,50013,61352,16620,52051,33713,59302,44868,1
12254,33682,21659,36,31557,33718,44108,21695,0
23654,65058,32399,39003,8937,26233,41540,59092,1
33090,32617,53169,61676,20211,36741,65067,16221,0
36259,6646,26851,5284,58688,3410,37973,31815,1
3145,5815,2736,6615,1785,3936,6910,4967,0
26752,14901,14838,54201,20854,59788,21173,59983,1
19441,64224,40218,63234,55019,3554,45329,27160,0
30779,761,4852,47573,27343,47916,31426,43809,1
31236,40276,14997,36174,16529,4122,59216,47067,0
23679,15647,1839,1069,23376,14642,24928,770,1
29746,57776,45947,30654,51017,38414,38274,50373,0
24434,24851,33322,55288,56664,46827,15969,21970,1
42566,21484,55216,11425,29174,32589,62890,64273,0
21232,37406,37096,35638,49688,6440,49390,7134,1
55024,4035,20983,51068,34567,51391,55603,38539,0
44343,49722,57819,36592,19692,19658,28429,28459,1
26916,24105,5828,47944,32736,58721,14093,44428,0
26808,1126,25800,35701,3184,36627,27870,61373,1
44096,41024,56812,49166,29100,24654,3072,7650,0
45453,61075,35169,31996,14572,37487,24350,62877,1
16771,37853,28828,20929,12575,49692,53854,8541,0
10181,65218,2601,39117,11756,26127,55559,37604,1
23072,13825,33339,54360,55323,57945,27681,22115,0
3461,18716,37905,473,39316,18629,17561,38344,1
5106,38526,44974,33975,48220,4809,34188,11033,0
33706,27814,37212,56786,4854,45428,61196,19598,1
50754,31161,41121,57935,26339,39926,49147,17134,0
21375,6163,49496,39851,37415,33720,19308,23283,1
34879,52248,43843,27562,9084,42930,17447,49385,0
57450,22133,3426,6335,60680,20170,46623,5597,1
41082,30525,3030,12928,43948,17853,55111,14678,0
21265,20910,39881,2976,51416,23054,703,36969,1
2945,52929,27040,46226,25121,31315,50496,56626,0
36545,29872,59689,8632,26600,21768,64113,51345,1
26828,63366,55846,44327,45802,23201,40778,30465,0
44287,11275,61308,9834,17283,2657,33012,51478,1
10451,63621,27360,13563,16947,52350,53334,24091,0
3855,29853,31225,22142,30454,8931,31634,12167,1
15419,28050,21288,25672,28435,2522,20905,14176,0
44843,47220,10566,51755,34413,29279,5983,58221,1
29217,21641,40203,43947,61226,65314,9896,13984,0
51546,46856,51235,59155,377,20507,32338,12080,1
18582,47904,21658,11443,7180,38803,62390,30761,0
49827,49586,4700,39636,53503,23398,785,34952,1
42241,52842,2462,4869,44191,56687,27499,6811,0
8175,16056,48087,65090,42040,49402,8535,17813,1
2264,50864,52302,64112,50326,15552,52840,13886,0
51981,49100,39207,48113,21034,1085,29889,8918,1
15119,875,7527,49457,9832,49754,14436,56406,0
44459,21605,1468,20432,43031,7093,63950,19052,1
6823,2339,50607,22935,57096,20660,4996,39992,0
19428,28428,43201,11610,58149,16982,9448,34203,1
51766,38064,60681,35174,10047,7638,24198,25711,0
60067,5970,37062,47070,31333,41100,65009,10008,1
65009,42174,5874,44662,60163,2760,22863,47236,0
9637,46664,41360,22397,33845,57653,37869,63213,1
20188,22363,15956,32951,28808,55276,6535,48867,0
47309,30063,5173,6869,44280,28602,52642,3808,1
13377,37155,47760,33521,36561,5074,42338,14433,0
9876,55378,3043,11940,11639,63222,65222,9543,1
21305,44035,19969,24661,7480,52310,65338,11860,0
169,41178,25715,59255,25818,18349,41075,33540,1
52400,38937,51662,99,1406,39034,21673,51629,0
17200,47147,9585,49976,26177,31507,64283,58953,1
14210,55912,42018,42509,37792,31845,60906,559,0
17064,35151,35653,46256,51693,15871,52199,16373,1
2118,628,54554,56260,56668,55728,2610,3806,0
11124,38574,53866,17370,63774,54644,48602,37296,1
23010,35176,45049,47409,63003,12377,53386,5832,0
2725,10004,25745,53570,28212,63062,11697,46547,1
43499,58771,13151,31839,39604,39372,19576,20224,0
4251,40987,2735,63612,6708,22631,45184,62163,1
14524,35756,9010,12007,7054,42315,45840,3541,0
6260,13194,63080,43393,60956,39435,11262,24553,1
20888,18212,29505,25448,8921,9292,5820,4137,0
24188,47677,23767,4494,683,43955,58433,19801,1
2187,33946,19760,46360,17851,12674,35857,63528,0
59361,38617,30417,22187,37168,49266,28984,8314,1
21796,12324,26387,57402,12855,53278,25856,34601,0
34053,38795,22581,8970,56624,46209,4750,31551,1
57997,1134,34550,62228,25723,63354,59107,30178,0
46923,9692,18933,50215,65214,57851,37527,36306,1
46325,38483,8905,33413,38460,5334,8870,41036,0
1206,14784,34379,57761,33533,55393,15734,26602,1
50384,49335,64755,50830,14371,1593,1127,14973,0
35858,30498,55706,31194,21896,3832,64304,41024,1
19893,5301,27514,22264,9935,16973,22784,15746,0
899,62427,57267,4604,56368,57895,61528,52815,1
51770,31145,14864,64835,61482,34026,45971,51027,0
8373,39793,47368,10826,39357,45371,48068,37698,1
500,6393,46003,2628,45639,4797,6413,47607,0
6358,34255,35994,12691,37964,46172,40217,48393,1
58892,47413,65512,25283,6628,56310,24377,40235,0
49147,30380,53507,4740,28408,25640,51543,50055,1
21591,32963,7603,5969,18916,38802,54420,2786,0
26256,62144,3514,5269,27434,58965,37968,6447,1
14972,52605,63767,36292,50027,16569,63233,29907,0
62718,7223,41363,43306,21869,46365,59593,2233,1
31755,46128,22884,14317,9583,33757,51259,28297,0
27881,16110,49941,52019,45052,62941,20999,2086,1
13864,59987,2692,50599,15532,12276,56443,53027,0
35464,32684,32775,31522,2703,1166,62756,64293,1
57772,47890,49281,32424,8493,50618,23230,48681,0
6773,53256,43266,21940,45943,34236,51837,64694,1
38788,17243,47741,22106,11769,5377,54495,60455,0
11739,10857,21830,55696,30877,62457,1970,36054,1
2596,8036,49653,3300,52177,4992,5440,52497,0
23646,32414,42658,7681,64252,24735,8896,47267,1
8482,19576,62593,41843,54691,61195,27994,22514,0
31436,51677,14444,12398,17056,63923,45841,2050,1
31079,27920,36404,38358,63315,63686,5239,7138,0
63499,45767,59650,45100,4361,747,19148,22830,1
63175,44747,62215,17576,1472,60003,22540,47023,0
25225,29218,39707,1279,63890,30429,4267,40932,1
63519,55759,11791,22945,54800,32878,8656,30638,0
41975,46265,36987,45700,13196,1597,5966,8959,1
29654,969,11293,54648,24523,54961,28703,63845,0
8690,51833,51751,42538,60373,27731,60299,27661,1
45823,28505,45748,58356,75,36013,56742,20800,0
39044,13706,47559,113,8515,13819,44302,47542,1
